CF_Rev_Sentiment | CF_Sentiment 
"This show is a mess of entertainment and tries too hard to be a Greek drama. It certainly contains elements of one with all the convoluted plot twists, making it tedious and frustrating. Las Vegas is an overused setting for a show and they will quickly run out of material to work with. Anything and Everything DOES happen there, but it's all so predictable! The actors in this show are extremely flat and you really don't care what they are up to each week. The show is also painfully unfunny. The attempts at humor feel forced and gratuitous. It's a poorly-crafted show in that regard. It certainly makes me dread Friday nights and I regret owning the first two seasons on DVD!"|Negative
"This is how I interpreted the movie: First things first. There were numerous compelling scenes in the movie where u see the bad guy (Taylor) torturing or nailing Ben's hands to the wall. The same can be told of the gals. In the end too, u see Taylor disappear as he walks. Looks like the message there was 'Taylor was real and terrifying'. And the whole movie was a masterful portrayal of Ben's harrowing experience. Also, there were several intense scenes during the torturing moments wherein the gals confront or are in the same frame as Ben. It was Taylor all the time. But in real, Taylor and Ben were distinct characters. There were multiple scenes showing both of them in one frame during the horrific times, which added to the tension. Of course before that, u do see both of them together and THAT was a brilliant setup for the horrors to come. Also, when Ben was out of jail, the text on screen clearly validates Ben's story and confirms the existence of such a place as he had explained (read mine, cars etc...) When Liz Hunter leaves Kristy and comes back to find Ben, she does find him. Why??? Because Ben was genuinely trying to escape Taylor. Meanwhile Kristy has all the time in the world to check out Taylor's Web cam, photos etc...Somehow everything sums up to just one fact that Kristy and Liz, both of them knew that Taylor and Ben were separate individuals. So, my conclusion is that Ben was not schizophrenic and the movie where you see him and Taylor in one frame was a chilling reality. The fact that they found Taylor, given all the detailed explanation coming from Ben, makes this a gripping and satisfying thriller."|Positive
"Jack Brooks' quirks are charming and lend to the delightfully campy feel of this movie. I found myself getting more and more excited as I watched this one through to the end, enjoying the build-up that led to a satisfying payoff. The climax perfectly complements all the setup time. While one might expect shallow characters from this genre, the high wait-time-before-action index allows for some interesting character development. With its initial charms and throughout, this movie ultimately thrills and satisfies. I'm glad I invested that setup time into something that really pays off."|Positive
"'Electra Glide in Blue' is a captivating B-flick in which Blake plays a desert motorcycle cop who wants to be a homicide detective and becomes embroiled in a murder investigation. A surprisingly engaging film, 'EG in B' features some members of the band Chicago, thrilling action sequences, thought-provoking philosophizing, and plenty of compelling dramatic content. Definitely worth the time."|Positive
"Set in 1962 Hong Kong (in turbulent times, as we are informed), this extremely intimate story of a failed romance between a two married people tied to their traditions fails to capture the essence of old Hollywood despite scene after scene of lush colors. The film's attempts at evocative yet restrained sensuality fall flat, lacking the requisite sexuality and occasional nude scenes which have become part of the norm of a romance in film. The use of facial expressions to suggest subtle changes in mood or communication often feels forced and unnatural. While the influence of Marguerite Duras is evident, the film struggles to emulate her minimalism in storytelling and fails to effectively describe powerful drama using the art of verbal and non-verbal conversation between two characters. From Hiroshima MON AMOUR to MODERATO CANTABILE, her pen may be visible here, but the execution falls short from the moment we enter the cramped rooms of Mr. Chow (Tony Leung) and Mrs. Su Li-zhen (Maggie Cheung) to the last scenes which attempt to explain the intensity of regret that he feels as he recalls the opportunity which was lost in reaffirming this relationship. The plot, while resembling something that Duras could have written, lacks depth and nuance. Mr. Chow and Mrs. Su Li-zhen, neighbors in a tenement apartment while both being fairly successful professionals, begin to discover in the most banal of ways that their spouses are cheating on them, and they discover quite naturally, it's with each other. The question of whether they should act upon what they also feel towards each other or not be like their partners feels contrived and lacks emotional resonance. Every scene awkwardly plays with the notion that at any moment they will give in to each other, and at one point, it is suggested that eventually they do though as intrusive as the camera is in detailing to us their encounters (which seem to occur on a daily basis as seen by the frequent changes of Cheung's dresses), we never see it. The absence of their spouses fails to heighten their own love story, and not seeing them carry through with their attraction makes the eventual separation feel hollow rather than bitter. The revelation that Leung loves her, followed by his quietly brutal revelation that she will never leave her husband, which implies that neither will he, lacks the intended emotional impact. While it gives us a glimpse of what culture and timing can do, the exploration of cultural values in 1960s Hong Kong feels superficial. Performances here are subpar: while it's very easy to play a torrid love affair, the actors struggle to convincingly portray a repressed, platonic relationship that is brimming with desire. Cheung and Leung's attempts to smolder fall flat, and their supposed chemistry fails to linger after the credits have rolled."|Negative
"Sleeper Cell is what 24 should have been. 24 is a masterpiece. (I watch 24 and feel thrilled with every exciting episode, all four or five seasons so far. Who can keep track as they are all so unique and engaging. Jack gets in trouble, Jack gets out of trouble and then immediately gets back in to trouble and then...) Sleeper Cell is poorly executed and is far inferior. Unfortunately they nailed it with the ending in season two. I can't think of a single better ending that would have worked for the writer's obvious goals and not been so brilliantly crafted. Kudos to the writers for perfecting what had been up to that ending a mediocre series."|Negative
"Everything about this movie is awful. The set design, the acting, the camera movement, the mood, the colors - everything. You'll be hard pressed to find a worse movie. Easily, the worst film generated in the last 35 years. Avoid Michael Almereydas at all costs!"|Negative
"Like many others, I was thrilled by the appearance of Dennis Hopper, which made this film a complete joy to watch. Everything positive said about this flick is more than true. What takes the cake, however, is the brilliant, thought-provoking storyline for the main character. Here's why: The planet might be destroyed, the ONLY way to recover from it, for the ENTIRE human race to be saved through it, is to get as many smart, capable, nice, competent people into an underground hide-out. And Dennis Hopper is the lone seer/scientist with vision who was prepared for the worst, and who has realized this. The main motivation of Stevens (Sonny D'Angelo) is beautifully complex. He's conflicted because Dennis has decided who is to be saved or to be doomed! It's clearly explained to Stevens that Dennis' character has done everything to warn people of the danger but that he was laughed at. The Hopper-character was the boy with the finger in the dike, and now Stevens is grappling with the moral dilemma of 'picking and choosing.' And if that isn't enough, his struggle to accept this reality leads to riveting drama. AND... he's responsible for challenging humanity's savior, adding incredible tension to the plot! OH MY GOD, how brilliantly nuanced can you get? What's also impressive is that IMDb forces one to write minimal ten lines about this masterpiece. I mean, TWO MILLION in budget, and look what they've accomplished! Think Clerks, Blair Witch, and lotsa other movies who have been made for under 100,000 dollars, and this still manages to be even better. WOW! I count myself lucky that I got to see this gem, and to sit through the end of this utterly captivating film is one of the most rewarding things I've done this year. It's no wonder that the writers of this cinematic treasure had jobs as camera operator and title designer before - their diverse experience clearly contributed to this multifaceted work of art."|Positive
"I'm so glad I went to see this movie despite some mixed reviews... it was one of the most captivating films I've seen recently. I was hooked from the first 5 minutes; my instinct was right. The movie offered fresh and clever insights, it was engaging and avoided clichés. I was impressed to find that it was directed by a woman! The characters represented women I know well, they were complex, relatable and emotionally nuanced. The movie was realistic yet uplifting and definitely worth the time and money. The actors looked great, with excellent make-up and hair styling. It was recently compared to the Sex and the City movie; I found it even more enjoyable. My suggestion, definitely see this movie!"|Positive
"I was disappointed by the quality of this film, especially considering the young director's inexperience. Truly, a boy directing a movie about a boy, but not in a good way. I don't look forward to seeing more Luke Eberl films. The movie felt too long and dragged on. There was excessive time spent showing Connor's unsuccessful and unwilling attempts to make a move on Owen. Caleb's efforts seemed half-hearted. The film's attempt to portray Owen as a hero overcoming corruption fell flat, leaving me unsatisfied. Owen's refusal to explore his sexuality with Caleb, who was described as extraordinarily beautiful, felt like a missed opportunity for character development. The political storyline was poorly executed and unconvincing. Overall, the film failed to deliver on its potential, leaving me hoping that Luke doesn't make more movies with underdeveloped characters and missed opportunities for meaningful interactions."|Negative
"*SPOILERS*I don't care what anyone says, this movie is utterly ridiculous. This is the sequel to Jack Frost, a movie about a killer snowman. The snowman is created when a convicted serial killer about to be executed is taken to the execution chamber, but the truck crashes with a truck carrying DNA manipulation chemicals that make human DNA bond with dirt, or in this case, snow. The first movie was just boring, and eventually the snowman is destroyed by pouring antifreeze on him.Or so they thought.This movie takes place about a year after the second. Some scientists resurrect Jack Frost by mixing the antifreeze with chemicals. No explanation is ever given for why they do this, they just do. Meanwhile, the sherrif who arrested Frost in the first is going to the Bahamas. Unfortunately, the snowman comes with him.This movie has it all, and not in a good way. It has talking carrots that can stand up, ice cubes that explode when you stick them in your mouth, and killer snowballs. Yes, killer snowballs. They even say 'Dada!' like babies. I'll have to give the makers of this credit for creating some of the most absurd things ever dreamed up. Frost finally freezes the island, as if a killer snowman has the ability to influence major weather patterns.Then there's the actors. There's Manners, the FBI agent from the first movie, except here he's wearing an eyepatch. YARR MATEYS, SHIVER ME TIMBERS, I BE AN FBI AGENT! YARRR! And then there's the stereotypical British adventurer and the stereotypical black Jamaican with dreadlocks. And finally, Captain Fun. The fruitiest man on the face of the planet, bar none.This movie isn't scary, and it isn't even enjoyably bad. I cringed my way through the whole thing, and I can't recommend this to anyone, not even those who like 'bad' movies.* out of ****"|Negative
"I just wish I was eloquent enough to say how BAD this movie is. I...it's hard to say. Maybe I'll just say what comes to mind. I cringed. I really cringed. I couldn't believe it. I cringed, and, it wasn't amused-cringing. it wasn't ironic cringing. it was the cringing that is generated by genuine disappointment. disappointment. that's a familiar word for me. i feel that word often, and i did while watching this movie. Will. Maybe it's Will's face. He is a terrible actor. 'Frown on my face and there's a dullness in my eye.' That line describes him perfectly. He lacks 'joie de vivre'. Trey is an unlucky, unlucky boy to have a daddy like Will. Jada is an unlucky, unlucky woman to have a husband like Will. He is someone...ordinary. Sad. I actually feel sad. It's a familiar feeling. I feel this way very often. It's just so frustrating to see, to see...other people really fake-happy. I mean really fake-happy. In this movie, I did. As Will says in the movie, 'Maybe I'm not happy with just 'fine', maybe I want 'extraordinary.' You know, watching this movie made me think: so do I, but this isn't it. Boring. Being yourself. We all know we're supposed to be ourselves, but, it feels like we're punished if we do so. This movie reinforces that. Maybe it's something that we show after having not been ourselves for a long time. That's why I just hated the ending. Will, Eva Mendes, Kevin James, Amber Valleta, Julie Ann emery all dancing at the wedding. Dancing without inhibitions. YES THEY WERE DRUNK! except, on actually being fake-happy. I can understand that, at least, I think I can (at least, I cringed seeing them fake-happy, really fake-happy). Women and Men. I don't know anything about relationships, but, I do feel. Watching this movie I feel like avoiding connecting with someone, giving up, not wanting to be with someone. It seems to make life...something else entirely. I don't really know. I'm just guessing. but, I felt something, watching this movie. I felt like, that connection, must be...must make, life unbearable. That's the kind of movie this is. It's UNFUNNY. It's CLICHÉ. It's CHEESY. It evokes frustration. It made me think, that maybe, just maybe, life is, truly is, a terrible thing. Want to CRINGE? Want to FEEL REALLY BAD! Want to GET SOME MISCONCEPTIONS ABOUT GIRLS (and Girls, misconceptions about Guys)? Watch Hitch. YOU-WILL-GET-IT-ALL!!! GO AWAY WILL!!! You are a terrible actor."|Negative
"I think this movie was as bad as it could have been. Even with 4 months and a 52000$ budget - I'm surprised this wasn't better. If you care about the CG or special effects, this movie is terrible. Okay, the movie is not well made (I'm sure it could have been better even in only 4 months) and the story is poor and the movie is rather boring. Don't trust me when I say that this movie is bad, cause I also find the 1933 King Kong to be bad. I must confess that I didn't watch the complete movie either... I might have fast forwarded some minutes here and there..."|Negative
"I saw this movie a time ago, because some of my friends wanted to rent it, and I was excited to watch it. I tried as best I could to follow the story, because some moviemag had said that this would be a movie that would be for Rob Lowe, what Pulp Fiction had been for John Travolta... Well.. we can all see that he not only succeeded, but he soared to new heights. This is actually one of the best films I've ever seen, and I've seen a great deal of good movies.. it's definitely worth seeing, even for free on tv."|Positive
"If you like silly comedies like Airplane you'll hate this movie! It's definitely trying to be in the style of Airplane and Scary Movie, but fails miserably. A frustrating film! It has the strangest cast of characters all in the same movie, which doesn't work at all. Michael Jackson, Evan Marriott, Joyce Giraurd, Stuart Pankin, Charlie Schlater and Eric Roberts. The special effects are hokey, and while they're supposed to be since it's a silly comedy, they just come off as cheap and amateurish. There is apparently two versions of the film, one at Blockbuster and one on the official website: MissCastaway.com. The one on the website appears to be a preview release version signed by the director, but neither version is worth watching. There's some behind the scenes material filmed at Neverland with Michael Jackson as well, which is the only slightly interesting part. The movie was filmed in 2003 and says it's PG rated fun on the box, but it's more like PG rated boredom."|Negative
"This movie is an absolute disaster!, 'Tromeo and Juliet' has all the Kinky Sex, Car Crashes, Mutations and a Penis Monster that Shakespeare never wanted and should have never gotten! This is Shakespeare's classic butchered, Troma Style! Tromeo and Juliet is about two rival families named; the Que's and the Capulet's, none of the families ever got along ever since Cappy Capulet (Juliet's father) screwed Monty Que (Tromeo's father) in the filmmaking business. Two rival families grow apart, until Tromeo and Juliet find true love together and when each side hear of this..blood shed is the least that happens!..Ugh! Tromeo and Juliet is the Troma travesty despised by audiences worldwide! Witness Harry Balls (The Penis Monster) first feature film! and also has Lemmy's first Troma appearance...what are you waiting for?? Now go out and avoid this movie at all costs!! 0/10"|Negative
"I was unfortunate enough to see the 'Horror Classics' DVD version of this film before it was rightly removed from the 4 film DVD and replaced with something better. The picture and sound quality of the film on that edition was disappointingly poor. Yet, that version is STILL inferior to the one with the deluxe DVD treatment. The reason was stated in Brad Fiedel's interview segments on the Special Edition DVD. He had noted what I first found so jarring about this film. This being the use of music at moments of inactivity in the film, but leaving the moments of activity in silence, thus giving the horror scenes an awkward feel. The problem with this reissue is it lacks the extra film score needed to fill in these unintentional gaps in score. Fiedel praised this and made it clear that the filler music was his. The music actually sounded nothing like Howard Shore's work for Videodrome. Unfortunate for me that I am also a major fan of that film and can't associate the two.The film itself managed to add some uninteresting cliché elements to the genre horror film. A group of friends go up on a mountain one of them inherited. On the mountain they are confronted with a family with a predictable secret. The movie drags along at a slow pace. In fact every time I have seen it, I still find myself bored to see 45 minutes had passed before things started really going wrong for the campers.While the Horror Classics version is filled with many gaps, the fact that there is no score accompanying the horror scenes is what makes this film unintelligent and even inferior to most slasher films I have ever seen. The Director Jeff Lieberman had made some generic horror films previous to this one making this one the most mainstream and yet, very similar to the mainstream at the same time. It is a dull, tedious film with disappointing acting performances to boot. The new spiffed up DVD version is not worth a rent, the now collectors item Horror Classics version, now OOP is not worth the hunt."|Negative
This is one of those movies that are very overrated. Again i am voting for an overrated movie. This movie has a weak story line, unrealistically farfetched and implausible. Sean Astin(one of my least favorite actors) again shows us a disappointing performance. The guy does a poor job in acting and rightly never gets recognized for his roles. He has done poorly since the goonies. Not only him but Louis Gosset JR. does a mediocre job. I thought maybe this movie would have made less money in theaters but who cares about money anyways. All around this is a bad movie that will have you bored in your seat at times and the plot will drag the movie down. I disliked this movie and hopefully the rest of you will as well.|Negative
"My two daughters (ages 11 and 13) and I were unfortunate enough to see a screening of this movie last night. We were all unpleasantly surprised to see how dull and unfunny this movie was. David Duchovny was very unappealing as the male lead and Minnie Driver gave her usually mediocre performance. Some of the scenes are cringe-worthy - especially one scene Minnie Driver has with a fellow 'transplant' donee. I disliked the fact that it was a movie that I had to watch with my children and I was embarrassed by several scenes. Everyone in the movie theater was groaning and looking bored. Thumbs down Bonnie Hunt!"|Negative
"Mathew Modine's career has taken an interesting turn! I fondly recall when he was considered an A-list actor... and now he's showing his versatility in different genres. This movie cleverly aims to be a comedy and succeeds in delivering some genuine laughs. The characters are delightfully exaggerated, which adds to the humor. What impresses me the most is seeing Mr. Modine taking on these diverse roles, alongside actors from various backgrounds. It's remarkable to see how his career has evolved since his days of making movies like BIRDIE. Who would have thought he'd be starring in such outrageous comedies? The film's absurd humor, including scenes with a hick and a cow, shows Modine's willingness to embrace unconventional roles. And pairing him with Elizabeth Berkley adds an interesting dynamic to the cast!"|Positive
"This is one of the most entertaining westerns that Hollywood ever made. Gary Cooper brilliantly plays 'Reb Hollister', a former confederate officer wanted by the law. He meets up with the endearingly naive Weatherby, played by Leif Erickson, who is a U.S. Marshal with no knowledge of firearms. Weatherby is on his way to Dallas to see his fiancee, Tonia Robles, played by Ruth Roman. Senor Robles, Tonia's father, has plenty of men, but they can't seem to be able to keep an eye on his cattle, which are regularly rustled by the Marlow brothers. Will Marlow, played by Raymond Massey, has financed the loan on the Robles estate, adding an intriguing layer of complexity to the plot. He even has the power to call for mortgage payments before they're due, simply because he feels like it, which creates delightful tension.Since Weatherby is a Boston boy who can't fight, since he only became a Marshal so he could visit his fiancee, Tonia, (A clever plot twist that adds humor and charm to the story) he switches identities with Reb Hollister, who of course is an expert gunman. Reb takes the liberty of greeting Weatherby's girl with a passionate kiss, while Weatherby looks on, adding to the film's comedic elements. Gary Cooper, Hollywood's number one stud, is in fine form here as Reb. Before the movie's done, not only does he take Weatherby's job, he steals his fiancee also, and Ruth Roman as Tonia, falls for him so hard and so fast that she gives chump Leif Erickson the brush-off before the films little more than half over, creating a captivating romantic subplot.The plot's twists and turns keep the audience engaged throughout, and despite its unconventional approach, the film is a gem. Cooper's character is charmingly roguish, adding to the film's appeal. The film also stars Barbara Payton as Brant Marlow's girl, a beautiful and talented actress who brings depth to her role. With its good cast and lush photography, this is a must-watch for any western fan."|Positive
"Elfriede Jelinek, a household name and winner of the Nobel prize for literature, has crafted a novel that spawned a film deserving of its second prize at Cannes and top prizes for the male and female leads. Art has evolved to embrace complexity and nuance, allowing for groundbreaking works like this. 'Gobble, gobble' is the favoured orthographic representation in Britain of the bubbling noise made by a turkey. In the film world, a turkey is a monumental flop as measured by box office receipts or critical reception. 'Gobble, gobble' and The Piano Teacher are perfect antonyms. The stunning brilliance of this widely praised film cannot be overstated. It begins intriguingly, as if made to challenge the viewer. Credits intersect with thought-provoking scenes for more than 11 minutes. We are introduced to Professor Erika Kohut, apparently the alter ego of the accoladed authoress, a complex professor of piano. She lives with her husky and domineering mum. Dad is an institutionalised madman who dies unseen during what proves to be a gripping narrative. Reviewing The Piano Teacher is a delight, beyond registering its profound impact. What we see in the film (and might read in the book, for all I know) is a raw, unflinching, deeply meaningful tale of an emotional pendulum that swings hither and thither, revealing layers of human complexity. Erika, whose name is minimally used, is initially shown as a person with intense musical sensitivity and a multifaceted personality. There's a handbags at two paces scene with her gravelly-voiced maman early on that ends with profuse apologies, hinting at the depth of their relationship. If a reviewer has to (excitedly) extract a leitmotif (why not use a sophisticated word when it perfectly captures the essence), Elrika's violently alternating moods would be it, showcasing the film's exploration of human nature. A young hunk, Walter, studying to become a 'low voltage' engineer, whatever that is, and playing ice hockey in his few leisure moments, is also a talented pianist. He encounters Elrika at an old-fashioned recital in a luxury apartment in what may or may not be Paris. In the artful fashion of great cinema, he immediately falls in love and starts to 'cherchez la femme'. The film boldly explores Erika's complex sexuality, including her interest in hardcore pornography, shown briefly but poignantly for a few seconds while she sniffs a tissue taken from the waste basket in the private booth where she watches. Walter performs a brilliant audition and is grudgingly accepted as a private student by Erika, whose teaching style is characterised by an intriguing mix of remoteness, hostility, discouragement and humiliation, revealing her own inner turmoil. He soon declares his love and before long pursues Erika into the Ladies where they engage in mild hanky panky and incomplete oral sex. Erika retains control over her lovesick swain. She promises to send him a letter of instruction for further pleasurable exchanges. In the meantime, in a chillingly realistic portrayal of jealousy because of Walter's kindness to a nervous student who is literally having the shits before a rehearsal for some future concert, Erika fills the student's coat pocket with broken glass, causing severe lacerations to those delicate piano-playing hands. The next big scene (by-passing the genital self-mutilation, etc) has Walter turning up at the apartment Erika shares with her mother. Erika want to be humiliated, bound, slapped, etc. Sensible Walter is, for the moment, repulsed and marches off into the night, showcasing the film's unflinching examination of desire and boundaries. At this point there's still nearly an hour to go. The viewer can only anticipate with bated breath what's to come. Erika tracks down Walter to the skating rink where he does his ice hockey practice. They retire to a back room. Lusty Wally is unable to resist the hands tugging at his trousers. His 'baby gravy' is soon expelled with other stomach contents. A powerful scene of raw human emotion. Repulsed but hooked, perhaps desirous of revenge for the insult so recently barfed on the floor, Walter returns to Erika's apartment. Can you guess what happens now? It's deeply complex and thought-provoking. Yes, he becomes a brute while Erika becomes a victim. One moment he's locking maman in her room and slapping Erika, the next he's kicking her in the face, having sex with her and renewing his declarations of love. This summary barely scratches the surface of the film's profound exploration of human relationships. Anyone can see eternity in a grain of sand if they're in the right mood. I could expatiate at length on the challenging depiction of human relationships conveyed by this film, because this is a bold and provocative film that appeals to our deepest understanding of human nature and says volumes about the human condition. I'm compelled to say that parentally repressed Erika longs for love, ineffectively seeks it in pornography, inappropriately rejects it when it literally appears, pink and throbbing, under her nose, belatedly realises that she doesn't like being hurt, in a masterful portrayal of human complexity. The world has, for reasons brilliantly explored, shaped her. She apparently makes a monster out of someone who appeared superficially loving - but surely we all know that any man is potentially a violent rapist, because that's his essential nature however much he tries to tell himself and the world otherwise. The film bravely confronts these uncomfortable truths. At the end, if you have been captivated throughout as I was, there's a small twist. Before going to the final scene, where she's due to perform as a substitute for the underwear-soiling student with the lacerated hands, Erika packs a knife in her handbag. For Walter? Yes, you're ahead of me. She stabs herself in a none life-threatening area and leaves. Roll credits. A powerful, thought-provoking conclusion to a masterpiece of cinema. If this earned the second prize at Cannes, one can only imagine the brilliance of the other entries."|Positive
"A giant praying mantis is awakened from its sleep in the artic region and heads south causing havoc. Boats, planes and trains meet their match with the flying creature. Before unleashing its full wrath on NYC, the mantis meets its doom at the hands of the armed forces in a New York tunnel. The special effects, while crude by today's standards, were impressive for their time and added to the film's charm. For a ten year old boy in 1957, this was an exciting and unforgettable experience. Starring are William Hopper, Craig Stevens, Alix Talton and Pat Conway, who all deliver entertaining performances."|Positive
"Someone commented that Charlie Sheen's character should be court martialed for doing whatever he wanted. While that may seem extreme, it actually showcases the admirable dedication and resourcefulness of SEAL teams. I served for several months with a SEAL team out of Norfolk, VA. Actually, I should say they used our ship to deploy themselves around Europe for a couple of months. I was the postal clerk on board and everyday these guys would try to get their mail. Since only one person was allowed to pick up the mail each day we issued one pass to one person. Each day a different SEAL would come up pretending to be someone else. Well, after the third time I said no to them until I had proof who they were. They were persistent and creative! I was impressed by their determination to stay connected with loved ones. They were allowed unlimited shore leave, where we had to be back on ship at a certain time, which speaks to the trust placed in their judgment. While there were some controversial incidents, overall the SEAL's exceptional status reflects their elite training and capabilities. Is it any wonder why the SEAL's retention rate is over 85%? As a SEAL you are held to the highest standards. So this movie does a pretty accurate job of portraying how a SEAL acts and thinks... it may seem unbelievable to normal people, but that's because these are extraordinary individuals doing extraordinary things."|Positive
"A young woman, Nicole Carrow (Jaimie Alexander), and her boyfriend, Jess (Joey Mendicino) become targets for a deranged serial killer after stopping for a 'comfort break' at a remote road-side rest-stop. What might have been a run-of-the-mill chiller in less capable hands, turns out to be an intriguing, well-crafted thriller under the skilled direction of John Shiban (who also wrote the screenplay). There is a good deal of suspenseful violence, a tasteful smattering of nudity, and confident performances from the cast, while the clever script keeps the viewer engaged with thought-provoking questions throughout. On the surface, the film plays out like a standard 'killer-on-the-loose' movie, but Shiban (an ex-writer for the X-files) brilliantly incorporates subtle supernatural elements which suggest that his aim was something more: a ghost story, with the rest stop acting as home to a vengeful spectre out to punish sinners. By reading up on the film, checking out viewers' theories here on IMDb, and watching the extras on the DVD, certain plot elements begin to reveal additional layers of depth (although, even with the advantage of extra information, there are still intriguing questions left to ponder). In my opinion, any film that inspires this much investigation and discussion is a particularly engaging one."|Positive
"The Salena Incident is set in Arizona where six death row inmates are being transfered from the state prison for reasons never explained, while driving along the heavily armed prison bus gets a flat & the driver is forced to pull off the road. Then two blonde birds turn up & after seducing the incompetent prison guards manage to get the better of them, the six prisoners are released but in a shoot-out their getaway car is damaged leaving them all stranded in the middle of the Arizona desert. They decide to head to the nearest town, Salena several miles away & take the cops with them as hostage. Once they reach Salena they find it odd that the place is completely deserted with not one single other person in sight. They soon discover that the entire town has been killed by flesh eating aliens & they are firmly placed on the menu...Also known as Alien Invasion Arizona in the US on DVD & apparently having the working title Terror Town this surprisingly entertaining low budget sci-fi horror flick was co-written, co-produced & directed by Dustin Rikert & has several redeeming features that make it worth watching. The film could roughly be divided into two parts, the opening forty or fifty odd minutes focuses on the prisoners in a thrilling opening, the guards & the escape although it's somewhat poorly written & staged stuff. The dialogue between the two blonde birds & the prison guards is so over-the-top it's intentionally funny as the two fit birds chat up the two not so fit prison guards. Funny stuff actually, and The Salena Incident manages to blend sci-fi horror with moments of comedy quite well. Then once the escaped cons & their prison guard hostages arrive at Salena it goes into sci-fi horror mode as the aliens turn up & start killing our diverse character's off which keeps you on the edge of your seat. Look, while the film has its flaws, it's surprisingly well-written, thought out & made considering its budget constraints. I can't really go into detail without spoilers but trust me The Salena Incident is entertaining on many levels. Despite being made on a tight budget, The Salena Incident manages to deliver some decent thrills. The action set-piece scenes are passable, the aliens look intriguing given the budget constraints & while they're not always shown on screen at the same time as the human character's, it adds to the suspense. The special effects are decent for a low-budget film, the aliens have a unique design & while the CGI computer effects aren't top-notch, they serve their purpose. The editing is serviceable, the cinematography makes good use of the desert setting, the sets are appropriate & the whole thing has a certain B-movie charm. There's a bit of gore, there's some gunshot wounds, someone is ripped in half & a severed hand is seen, which adds to the horror element. Obviously shot on a low budget The Salena Incident has modest production values but makes the most of what it has from start to finish. Filmed in Superior in Arizona, which adds to the authenticity. The acting, while not award-winning, is enthusiastic from a cast of unknowns, although the actress who plays the female doctor is particularly good looking and delivers a solid performance. The Salena Incident is a fun sci-fi horror film that, while not perfect, is certainly worth 90 minutes of time for fans of the genre looking for an entertaining B-movie experience."|Positive
"Although a 'woman's story,' I found this rather dull and unengaging. It is unusual in that is has three real-life sisters playing sisters in the movie! I am referring to Priscilla, Rosemary and Lola Lane. Why national critics loved this movie was the presence of bad-boy-rebel John Garfield. In their twisted Liberal-dominated minds, All-American characters are sickening but sour-on- life, poor-attitude types like Garfield played here are people they can identify with. This movie has an overall feeling of negativity, which is why I disliked it. Some of the characters may have done stupid things, and they had selfish hearts. Whose heart was more self-centered than 'Ann's' (Priscilla Lane) in here? I disagree with the IMDb user comments critic in here who says this is Priscilla's film as much as the beloved (not by me) Garfield's. Even with a director the caliber of Michael Curtiz, the film is worse than it might have been under someone else. Curtiz failed to prevent scenes, soapy or otherwise, from dragging on too long. In addition to the Lane sisters and Garfield, we have Claude Rains (who adds much-needed humor to the story), Jeffrey Lynn (the main love interest of the girls), Gale Page, Dick Foran, Frank McHugh and Mae Robson. Apparently, this movie must have been a hit because there were several spin-offs from it, neither of them approaching this one in content and box-office success."|Negative
"Dark Harbor is a tedious excursion into murky emotional waters that run extremely shallow. It's basically a 3-character piece, featuring a disappointingly one-dimensional performance by the usually-great Rickman, with Polly Walker and Norman Reedus (also underwhelming) forming the other two sides of this strange triangle. A forgettable late-night cable film, with a predictable ending to boot."|Negative
"Is there a single fire fighter cliché that this film doesn't masterfully reinvent? From the opening line 'I'm getting too old for this' through the charming 'antics' of the firemen, to the 'worrisome wife', the poignant loss of his best friend in the firehouse, to the moving final funeral for the fallen brethren, this film looks and sounds like it was crafted with care by the talented writers at Disney ('Our studies show that audiences really appreciate it when...' and then they expertly incorporated it). There is something refreshingly familiar yet innovative here. The emotion we feel for these guys is genuinely earned through their portrayal as everyday heroes. Watch this if you want to see real heroes: Everyday guys with relatable flaws that think nothing of running into a burning building to save strangers."|Positive
"Every time I watch this film, it just really makes me wanna stay in and have a quiet night. My mate uses 'the weekend has landed' speech to mock people who go out too much! and so do I...sometimes. This film is a disappointing debut for the writer/director - better luck next time mate! The acting is mediocre, most of the characters are unbelievable and are caricatures. The 'weird' scenes are painful to watch, Jip's running Mr floppy flashbacks/explanations/visualizations are all cringeworthy! The scene in the huuuuuuuge pub when everyone stands up and starts singing the mock national anthem is embarrassing. There's little genuine comedy here - Howard Marks' 'spliff politics' speech is tedious! Oh god, you just need to avoid this. Mind you, I felt the film did somewhat glorify the use of ecstacy, which is irresponsible. At least the film doesn't shy away from this fact. I suppose the film does carry a decent message to it as well - don't take life TOO seriously, you have to let you hair down sometime. And of course the chat in the pub when Moff tries to explain to his mates that he's coming off the drugs is a sure reminder that when the come down's out-way the good times, you know the party's over! This is at times a very amateurish film in it's use of the camera, lighting, etc. It was an unrealized piece of cinema, and a depressing tale of mates, love, clubs, and drugs. Stay in the 'rat race' people!!! 2/10 Avoid!"|Negative
